Date,Time,ap,SN,Bt-med,Bt-min,Bt-max,Bx-med,Bx-min,Bx-max,By-med,By-min,By-max,Bz-min,Bz-max,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-med,Dens-min,Dens-max,Speed-max,Temp-med,Temp-min,Temp-max
2022-03-21,00:00:00,-1.0285318642410903,0.12168570796922687,1.2839962625399668,-0.7355329288105144,0.27802949524686726,-0.7035150404469589,0.38667415250422754,-0.24301422895948227,1.2434785293266348,-1.298725340115273,1.2601452676279368,-0.07729113450175451,-0.016404026144863637,-1.1012501563387749,1.4655405225160012,-0.5581008599479527,1.247467484936633,1.3170472829284865,-1.0729342498298788,0.8119603144279043,0.9389829669504639,1.3055680917827417,-1.2664522846274502,-0.8762479868006805,-0.9348462560310926,-0.8333844833374658
2022-03-22,00:00:00,0.5750365227533634,0.009687675145810015,1.2839962625399668,1.2324836705452362,1.3149296748014725,-1.231686851144598,-1.2881035009857826,1.255622238977581,0.9140363304809379,-1.298725340115273,1.2601452676279368,-0.24103299662105276,1.286710135401648,-1.016886718272655,-0.8492614667992561,0.7908546709958142,-0.06516549791381401,0.3674759323936872,0.4346828252581327,1.2737958565172733,-1.2449073279942267,1.3055680917827417,-0.3982137456130044,-0.6594464932589729,-0.9535243104632066,1.2782610375111267
2022-03-23,00:00:00,-0.22674767074386348,0.06568669155751844,1.2839962625399668,0.031078188380388803,1.3149296748014725,-1.0805561902608594,-1.2881035009857826,0.7422771505129514,1.2434785293266348,0.9384061888436428,1.2601452676279368,-1.313263088055663,1.286710135401648,-1.1012501563387749,-0.795939176523161,0.8548736774094305,1.247467484936633,-1.1347804058565303,1.1944268630977597,1.0541423669869634,-0.5500331432390981,0.24304334831538915,0.05173712873229367,0.08991709144373328,0.80340683703245,-0.09027533559074545
2022-03-24,00:00:00,1.37682071625059,0.12168570796922687,-0.6120575241674135,-0.2435287789715766,1.1791056896201983,-1.231686851144598,-1.2881035009857826,-0.9385140262341419,0.9908261874439308,1.1259189596062062,1.2601452676279368,0.8158462952398734,1.286710135401648,-0.8459143378791855,0.34252634573528606,-1.5254008395994785,1.247467484936633,1.3170472829284865,1.1944268630977597,0.8288567366994661,1.2520581490928848,-0.639189555785874,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2022-03-25,00:00:00,0.5750365227533634,0.12168570796922687,-1.1642050554613215,-0.4723679184315473,-1.1357914453527906,-0.3264738906330583,0.009966901484918543,-0.9467937857255071,1.2434785293266348,1.1680225215598374,-0.2520559809137727,0.5925619378044666,-1.1769900762722256,-1.1012501563387749,1.1132758142715709,-1.5254008395994785,-1.242993760021867,-0.9660045701871087,0.3575213214150454,-0.669292704712389,0.5877278845467724,-0.3954146743894723,0.9783026329396476,-0.010823454651448067,0.6539824015755378,1.2782610375111267
2022-03-26,00:00:00,-0.22674767074386348,0.401680790027769,0.2630442235436852,-1.1360014228654634,0.9553089877496974,-0.09019477008301399,-0.031889459739448955,0.32000941645333697,1.2434785293266348,0.8272875098732347,1.2601452676279368,-1.313263088055663,1.286710135401648,-1.1012501563387749,0.6126002834973266,-1.0705151498904317,1.1516726858987567,0.5162812825951772,1.1944268630977597,-0.1286071920223962,0.5800919044945184,1.2558699388790107,-0.5665287023125422,-0.5014325862980076,-0.16452576456600665,-0.9526481438410135
2022-03-27,00:00:00,1.37682071625059,1.325664560820958,1.2839962625399668,1.27825149843723,1.3149296748014725,-1.231686851144598,-1.2881035009857826,0.20409278357422736,1.2434785293266348,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,-1.1012501563387749,1.14859317536353,-0.4369466112512147,1.2276572290449477,0.027184627669348888,1.1944268630977597,1.2737958565172733,1.2520581490928848,1.1368845801021956,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2022-03-28,00:00:00,0.9759286195019767,1.325664560820958,-1.1016977877676715,-1.067349681027472,-0.8115070796489903,0.8398400661246074,-0.09048836545356391,0.16269398611740182,1.2434785293266348,1.1680225215598374,-0.2729439406058598,0.5106910067448172,-1.1447101904107457,-1.1012501563387749,-0.8887338115490928,0.6838613085103822,1.247467484936633,-1.1347804058565303,0.3288330699862054,0.17552840886572477,1.2520581490928848,-0.6101687365720168,1.1919251429586772,1.3742365800185856,0.6223832272965504,1.2782610375111267
2022-03-29,00:00:00,0.1741444260047499,1.325664560820958,-1.1642050554613215,-0.792742713675507,-1.1357914453527906,-0.06505869342875395,0.7215250422991687,-0.6238831655622723,0.7275466778565267,1.0842494549923032,0.12392729354379194,0.7042041165221703,-0.19915784148370405,-1.1012501563387749,-0.1796166006046586,-0.058798501682606696,-0.3061450490345907,-1.1347804058565303,1.1944268630977597,-0.16803217732270784,0.24410878219533494,-1.1735353895610225,-0.45820719552571115,-0.5696915062723141,-0.23727636013949185,-1.1569511428713513
2022-03-30,00:00:00,-0.22674767074386348,1.325664560820958,-1.1642050554613215,-1.1817692507574575,-0.9587417519322142,0.2315470110915145,1.0061482986248689,-0.9550735452168719,0.9250063100470798,0.5842153996254676,0.13785260000518354,0.29484946122392375,-0.22299529565833487,-1.1012501563387749,-0.8734988714702084,0.7903301937287291,0.046640329858438266,-0.8310415781438965,1.1944268630977597,-0.7819355198561371,0.44264426355394304,-0.4447500670530298,-0.659851846621196,-0.73040726695997,-0.7394089878521461,-1.1569511428713513
2022-03-31,00:00:00,1.37682071625059,1.325664560820958,1.2839962625399668,0.7404795207062984,1.3149296748014725,-1.231686851144598,-1.2881035009857826,1.255622238977581,-1.1373498483875852,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,-0.259884834179307,0.8625918002462921,-0.9026824244230899,1.247467484936633,-1.1347804058565303,-0.25878145928038154,1.2737958565172733,1.0535226677342766,1.3055680917827417,1.1919251429586772,0.7828535002390147,-0.9673915931701542,1.2782610375111267
2022-01-04,00:00:00,-0.6276397674924769,-1.0262941284707958,1.2839962625399668,1.27825149843723,1.3149296748014725,-0.6381612411458827,-1.2881035009857826,1.255622238977581,1.2434785293266348,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,-1.1012501563387749,1.4655405225160012,-1.1171936266610358,-0.6643578952952046,1.3170472829284865,-1.2621283217528325,-1.1934338039281434,-0.38204158208950634,-0.08198982687981292,1.1919251429586772,0.2948571502182659,-0.9673915931701542,1.2782610375111267
2022-02-04,00:00:00,1.37682071625059,1.325664560820958,0.09635817636061858,0.05396210232638592,1.3149296748014725,0.9655204493959075,0.9559206651556277,0.8499140239006963,-1.1373498483875852,-0.5547510598212142,1.2601452676279368,-1.313263088055663,-0.7553651055584345,1.1524117235179958,-0.805634138391542,0.7195257626721929,-1.242993760021867,-1.1347804058565303,-1.2005475061857538,1.2737958565172733,1.2520581490928848,0.016680958447302024,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2022-03-04,00:00:00,1.37682071625059,1.1296680033799786,1.2839962625399668,1.27825149843723,0.3015870428121831,1.1870321249115738,-0.810417778512687,1.255622238977581,-1.1373498483875852,-1.298725340115273,-0.27990659383655525,-1.0597423072175447,-1.1769900762722256,1.0145566052709103,-0.7820892309969025,0.7693511030453096,-0.1422355345335219,0.7527549011324296,-1.2621283217528325,-0.5848105933545774,0.8778951265324306,-0.8075103072262466,1.0599603842097198,1.1124945002454252,1.41672559441755,1.2782610375111267
2022-04-04,00:00:00,1.37682071625059,0.9896704623507074,0.11719393225850144,0.5116403812463278,0.024785858919722133,1.1870321249115738,-1.2881035009857826,0.6015212391597466,-0.5449709518159263,-0.8256028398115833,-0.7603296667545545,-0.36756079916778334,-1.1769900762722256,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-1.242993760021867,-0.46537261679604836,-1.2621283217528325,-0.7650390975845752,-0.11478228026061055,-1.1735353895610225,0.9333075455051189,1.0108929238417381,1.41672559441755,-0.25307342252955517
2022-05-04,00:00:00,-0.6276397674924769,0.8496729213214363,-0.5912217682695307,-0.6897651009185202,-0.022329236210909594,-0.5878890878373627,-1.2708377519807317,0.8581937833920618,-1.1373498483875852,-1.2006283813367102,-1.2272625990380808,1.0168022169317397,1.175468682586702,0.5275177229891467,-0.7204569734050523,0.7735469211819953,-1.0128013002941656,0.2913429625231577,1.1944268630977597,-0.8889461942426984,-0.007878559529052167,-1.1644663835566922,0.2050537229536543,0.3549511276119137,0.5998245725143853,-0.4426982039803283
2022-06-04,00:00:00,-1.0285318642410903,0.5416783310570401,-1.1329514216144967,-0.7240909718375156,-0.5111483481912134,-0.44209984324265444,0.8470941259722715,-0.48312725420906744,-1.1373498483875852,-0.026937334711775986,-0.07798965014638166,1.0242450288462535,-0.7792025597330656,0.5459842475430339,-0.054967090868332215,0.581588241428721,-1.242993760021867,0.12523466462382013,1.0213081044754486,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-0.4048796844921945,-0.6223182725421958,0.4177775077411096,-0.8644904101436075
2022-07-04,00:00:00,1.37682071625059,0.34568177361606056,1.2839962625399668,1.27825149843723,0.11312666228965675,-0.9900663143055232,-0.7601901450434462,1.255622238977581,-1.1373498483875852,-1.298725340115273,-0.8021055861387283,-1.0374138714740044,-0.8030400139076972,0.38820224183091184,-0.6699046722342088,0.7043159219267139,-1.242993760021867,-0.8460374661486972,-1.0284179976127128,-0.16240003656552054,-1.0387358665833644,-0.8220207168331756,-0.029920622537779502,-0.6124758053949655,-0.901967762955385,-0.6144639527609086
2022-08-04,00:00:00,-0.22674767074386348,-0.13030986588346105,1.2839962625399668,1.27825149843723,1.3149296748014725,-1.1459099895619356,-0.492309433207493,1.255622238977581,-1.1373498483875852,-1.298725340115273,-1.1084623282893364,-1.313263088055663,0.849690142200074,0.46948007439121653,-0.2315538963281279,-1.5254008395994785,1.247467484936633,1.036523243377131,-1.2621283217528325,-0.31446783700958125,-1.2449073279942267,0.7944389133786789,-1.1564642931208213,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2022-09-04,00:00:00,1.37682071625059,0.7096753802921654,1.2839962625399668,1.27825149843723,1.3149296748014725,-0.9247125150044472,-1.2540952074909844,1.255622238977581,1.2434785293266348,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,-1.1012501563387749,-0.24194135547282178,0.4331611748435408,-1.242993760021867,-0.7364521307289948,1.0598888563969924,1.2737958565172733,-1.2449073279942267,1.3055680917827417,-0.35155217345867695,-1.0521950767388015,-0.9673915931701542,-1.1569511428713513
2022-10-04,00:00:00,1.37682071625059,1.325664560820958,1.2839962625399668,1.27825149843723,1.3149296748014725,1.1766634932916917,-1.0029570401447785,1.255622238977581,-1.1373498483875852,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,1.0110391720225513,1.4655405225160012,0.2600836767053432,-0.9802364960886553,-1.1347804058565303,0.9659101017163103,0.28253908325228605,0.5266400441287391,1.3055680917827417,1.0066328731762042,1.3742365800185856,0.6948353151508009,0.9987788799576122
2022-11-04,00:00:00,1.37682071625059,1.325664560820958,-0.90375810673778,-0.792742713675507,0.325144590377499,1.1716362779608398,0.6210697753606862,1.255622238977581,-0.561425921165139,-0.07555175676132966,-0.7324790538317718,-0.1145051940743222,0.3888326948238685,1.1524117235179958,-0.9088595136419371,0.8548736774094305,0.07269217322284656,-0.9544692717218759,1.1944268630977597,0.23184981643759933,0.24410878219533494,-1.0309706151729485,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2469396752866093
2022-12-04,00:00:00,1.37682071625059,1.297665052615104,-0.9350117405846052,-0.41515813356655473,0.2956976559208543,0.9604932340650555,-1.2881035009857826,0.5270034037374618,-0.758885553355692,-1.298725340115273,0.08215137415961836,-1.067185119132058,-0.7156360152673821,1.1436966545321057,-0.8617264177728887,0.8548736774094305,-0.16503089747737912,-1.1347804058565303,1.004490853637854,0.4515033059679087,0.09902516120250587,0.10084133416748808,0.9333075455051189,0.9604187333431208,1.41672559441755,0.5782628143812516
2022-04-13,00:00:00,0.5750365227533634,-0.38230543973614894,1.2839962625399668,1.27825149843723,1.3149296748014725,-1.231686851144598,-1.2881035009857826,-0.45000821624360743,-0.2432965137470258,-0.6033654818707672,1.2601452676279368,-0.4122176706548644,0.9847690491896514,-0.5529623973372528,1.4655405225160012,-1.323837669892701,1.247467484936633,1.3170472829284865,-1.261881009240515,-1.1934338039281434,-1.015827926426602,-0.4911833777952016,0.8183200998390977,0.3663672018746892,-0.2516047306627574,1.2782610375111267
2022-04-14,00:00:00,1.37682071625059,-0.15830937408931525,1.2839962625399668,1.27825149843723,1.3149296748014725,1.1870321249115738,-1.2881035009857826,1.255622238977581,0.6233318719781792,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,-1.1012501563387749,-0.9088595136419371,0.7499454441631479,-1.242993760021867,-0.43884143032601475,0.12010130959016184,0.7837996106419667,0.35864848297914764,0.7276910291868068,1.1919251429586772,-0.2610121406729764,-0.6396221217079754,1.2782610375111267
2022-04-15,00:00:00,1.37682071625059,-0.0183118330600442,1.2839962625399668,1.27825149843723,1.3149296748014725,-1.231686851144598,-1.2881035009857826,1.255622238977581,1.2434785293266348,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,-1.0899990807921252,1.1222782788636385,-0.5822268142338821,1.247467484936633,1.0849714969311048,1.1944268630977597,1.2737958565172733,0.3433765228746393,1.3055680917827417,1.1919251429586772,1.3742365800185856,-0.4756560959283443,1.2782610375111267
2022-04-16,00:00:00,0.1741444260047499,0.48567931464533165,1.2839962625399668,1.27825149843723,0.5312731315740129,-1.231686851144598,-1.2038675740217435,0.6760390745820314,1.2434785293266348,-0.1866704357317377,1.2601452676279368,0.6148903735480075,1.286710135401648,-1.1012501563387749,-0.02588220526318941,-1.5254008395994785,1.247467484936633,1.3170472829284865,1.1944268630977597,1.2737958565172733,1.2520581490928848,-0.22999600487048533,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2022-04-17,00:00:00,1.37682071625059,1.1016684951741242,1.2839962625399668,1.27825149843723,1.3149296748014725,-1.231686851144598,-1.2881035009857826,-1.228823093400127,1.2434785293266348,-0.9089418490393893,1.2601452676279368,-0.7173729591499207,1.286710135401648,-0.9776924620766502,1.465064430638536,-1.5254008395994785,1.247467484936633,1.3170472829284865,1.1944268630977597,1.0823030707729,1.2520581490928848,0.8292638964353075,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2022-04-18,00:00:00,0.5750365227533634,1.325664560820958,0.3255514912373347,1.003644531085265,0.2544719476815514,-1.231686851144598,-1.2881035009857826,0.5766819606856515,1.2434785293266348,1.1680225215598374,0.9733709876886599,0.25019258973684266,1.286710135401648,-1.0359813559066058,1.4655405225160012,-0.4657928609409118,1.247467484936633,0.772364908523323,1.1944268630977597,1.2737958565172733,1.2520581490928848,0.8815013710202512,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2022-04-19,00:00:00,-0.22674767074386348,1.325664560820958,-0.90375810673778,0.5802921230843191,-1.1357914453527906,-1.1609916355544916,0.20250616311700972,-1.228823093400127,1.237650727682122,0.5772704821898167,0.054300761236835776,1.151238007137641,-0.5408280179867526,-0.9878678939736899,0.5987503379710679,-1.5254008395994785,0.5774466384082573,0.8946390722547803,0.4257795748146992,-0.5791784525973901,0.1677489816727936,-1.1735353895610225,1.123286803562022,1.3735202918740095,1.41672559441755,0.056071634651482814
2022-04-20,00:00:00,0.5750365227533634,1.325664560820958,-0.9454296185335467,-0.1977609510795824,0.0012283113544062684,-1.0705017595991553,-0.810417778512687,-1.228823093400127,0.08580287323722927,-0.679759573662923,-0.4261223116811637,0.16087884676267977,1.286710135401648,-0.5659015267865749,1.4655405225160012,-1.5254008395994785,0.2800214266645959,-0.6487838623932343,1.1944268630977597,-0.9452676018145725,0.030301340732218515,0.8205576506711505,-0.14990752236319213,-0.5750506776752555,-0.9673915931701542,-0.8645875077969599
2022-04-21,00:00:00,0.9759286195019767,1.325664560820958,1.2839962625399668,1.27825149843723,1.3149296748014725,-1.231686851144598,-1.2881035009857826,-0.8391569123377619,1.2434785293266348,-1.0270054454454478,1.2601452676279368,-1.313263088055663,1.286710135401648,-0.8712901063137783,1.4655405225160012,-1.5254008395994785,0.9769082366625177,-0.3073390278223722,1.1944268630977597,1.2174744489453981,0.7557194456963638,1.3055680917827417,0.1783899674368955,0.1614865245007432,1.41672559441755,1.2782610375111267
2022-04-22,00:00:00,-0.22674767074386348,1.325664560820958,0.20053695585003475,1.27825149843723,-0.8645115616709508,-1.231686851144598,-0.8941305009614228,-1.228823093400127,1.2434785293266348,0.8897917667940891,0.7157528181529211,-0.3005754919371613,0.4762366934641836,-0.9140017957581426,1.4655405225160012,-1.5254008395994785,1.247467484936633,-0.8644939436930694,1.1944268630977597,-0.336996400038331,0.6488157249648058,-1.1735353895610225,0.4816901864400231,0.3557973125702729,1.41672559441755,-0.2809057713083838
