Date,Time,Bt-min,Bx-med,By-med,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-max,Speed-min,Temp-med,Temp-min,Temp-max,SN,ap_value
2023-09-16,16:00:00,-0.4388012075035409,1.228697780283137,-0.9747211316142426,1.2360080286136748,1.3017903253424852,1.104569619730998,-0.3881790847086417,0.020609393869464504,-0.7774579319273479,-0.3188172869307638,0.22143235214621795,1.4023367573378898,1.3242054262526357,1.277788171466959,-1.1464326291858355,-0.9414968584274432
2023-09-16,17:00:00,-0.667848655016512,1.1729713669146706,-0.3391470352613447,1.2360080286136748,-1.2195514851213964,1.104569619730998,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.49037762007606545,-0.2161300740302292,-0.3525474325373814,0.6358349694304896,1.277788171466959,-1.1464326291858355,-0.9414968584274432
2023-09-16,18:00:00,-0.41017027656441934,0.2955767734537122,0.3798461612378712,-1.1304752926815598,-1.2195514851213964,1.104569619730998,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.8536818549719984,-0.1517826584160459,-0.33113041878006316,0.5714546817578006,-1.0044490550649467,-1.1464326291858355,-0.9414968584274432
2023-09-16,19:00:00,-0.3147338401006818,-0.30674275827354036,0.6857161951077032,-1.1304752926815598,-1.2195514851213964,-1.21769168479736,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.5156070808327273,0.028390105303668065,-0.38816878843956276,0.5147563331724931,-1.078989290732708,-1.1464326291858355,-0.9414968584274432
2023-09-16,20:00:00,-1.0686816881642105,-0.07435175784334058,0.7770799714584323,-1.1304752926815598,-0.9912385019689561,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.5408365415893898,-0.2772601188637026,-0.4728925661268152,0.43325025469032047,-1.1349019006941063,-1.1464326291858355,-0.9414968584274432
2023-09-16,21:00:00,-0.7060232296020071,1.228697780283137,-0.7800765646061676,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,-0.5631726641377262,1.1176358611037325,-1.146343599749278,-0.3641291299428515,-0.20905745856480445,0.8275310640880856,-0.8176970725243766,-1.1464326291858355,-0.9414968584274432
2023-09-16,22:00:00,-0.28610290916156017,1.228697780283137,-1.002527498329682,1.2360080286136748,-1.2195514851213964,1.104569619730998,0.8332571828478645,0.5011034338192646,1.107030971383357,-0.29358782617410184,-0.4252591747763249,-0.1584080292194017,0.7773870305039386,1.277788171466959,-1.1464326291858355,-0.9414968584274432
2023-09-16,23:00:00,-0.3242774837470554,1.228697780283137,-1.1534763462134952,1.2360080286136748,1.3017903253424852,1.104569619730998,0.6684249754281179,-0.6660056688997097,1.143617840918652,-0.5055152965300628,-0.15821739997746387,-0.02632974738018007,0.7992347471744735,-0.3686716879792898,-1.1464326291858355,-0.9414968584274432
2023-09-17,00:00:00,-0.4388012075035409,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,0.8505913443373183,0.5011252199931054,0.525674151771243,0.2936359298305654,0.0747623008731639,0.33082295869032885,0.07300019259747612,0.516976343092241,0.5443793000555929,-1.1464326291858355,1.484445966968423
2023-09-17,01:00:00,-1.204678610125037,-0.08857977827784262,-1.2150475867976822,0.8343054992091086,-1.2195514851213964,1.0274839718291005,-1.281061334032524,-1.2235107090971455,-0.8739624283827638,1.3551574342737613,0.9131670699986885,0.22950913928557112,0.1728748055313173,0.0851406841774881,-1.1464326291858355,1.484445966968423
2023-09-17,02:00:00,-0.16203554175870108,-0.6150165343544177,-1.2150475867976822,0.6226695407536768,-1.1674326759775955,0.3486681415123067,-0.8955069566472633,-1.2235107090971455,1.2087053515774557,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.0179937451899252,-1.1464326291858355,1.484445966968423
2023-09-17,03:00:00,-1.1163999063960797,-1.241049433472507,-1.2150475867976822,0.6543837197788565,1.3017903253424852,1.104569619730998,1.1742723185575803,0.9611218754757492,1.2087053515774557,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,0.71501608206488,-1.1464326291858355,1.484445966968423
2023-09-17,04:00:00,-1.204678610125037,-0.6102738608762505,-1.2150475867976822,0.8908666137697643,-1.2195514851213964,1.104569619730998,1.1742723185575803,-1.207926503729456,1.2087053515774557,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-1.1464326291858355,1.484445966968423
2023-09-17,05:00:00,-0.07614274894133713,-0.3541694930552138,-0.8754126790591023,0.6420226814973886,1.3017903253424852,0.3726731642561117,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,0.8791116387662661,-1.1464326291858355,1.484445966968423
2023-09-17,06:00:00,-0.8682651715903614,-0.2545733500136996,-0.7085744787664667,0.7150651804333342,0.43326277128861707,1.0736968498385646,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,0.8817429953105808,-1.1464326291858355,1.484445966968423
2023-09-17,07:00:00,-1.204678610125037,0.7840721417049485,-0.6966574644598499,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,0.8865151165011176,-1.1464326291858355,1.484445966968423
2023-09-17,08:00:00,-1.204678610125037,-0.5723324730509116,0.7691352952540211,-0.5949551594571647,0.016630338163495146,0.30065809602469673,-0.5416605712581664,-1.2235107090971455,0.9373527358573508,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,0.721334311055466,-1.1464326291858355,1.484445966968423
2023-09-17,09:00:00,1.2933701143133016,0.5516811412747487,-1.2150475867976822,0.9716503690031945,1.3017903253424852,0.5091295234896124,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,0.8419753187227743,-1.1464326291858355,1.484445966968423
2023-09-17,10:00:00,0.8305033974641728,0.48528371258040587,-1.2150475867976822,1.2093818527195033,-1.2195514851213964,1.0938507994149143,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,0.8900533247358458,-1.1464326291858355,1.484445966968423
2023-09-17,11:00:00,-0.10477367988045788,-0.6150165343544177,-1.2150475867976822,0.5488778879824903,0.5821055031226303,0.2202990359304622,-1.281061334032524,-1.2235107090971455,0.6308714229385026,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,0.8559497546078353,-1.1464326291858355,1.484445966968423
2023-09-17,12:00:00,-1.204678610125037,0.3050621204100469,-0.6251553786201488,1.0932630082572306,-1.2195514851213964,1.104569619730998,1.1742723185575803,-0.7492731019591921,1.2087053515774557,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,0.7578462414104764,-1.1464326291858355,1.484445966968423
2023-09-17,13:00:00,-0.0665991052949627,1.040176509525985,-0.4305108116120738,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,0.9477016430536701,0.8906454745337228,1.0861896895783016,1.3242054262526357,0.06394116761142753,-1.1464326291858355,1.484445966968423
2023-09-17,14:00:00,-1.204678610125037,1.2156554282181768,0.05808677495921657,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.0894356247805252,1.2087053515774557,0.4481583200717615,0.7458637894018104,1.2796259076415852,1.3242054262526357,0.7189408172496204,-1.1464326291858355,1.484445966968423
2023-09-17,15:00:00,-1.204678610125037,-0.0316676965398345,-1.2150475867976822,0.9376887284722936,-1.2195514851213964,1.104569619730998,-0.28750312568580244,-0.1168046213434516,0.5295947261089176,0.4330206436177646,0.7522985309632302,0.7064897430496357,1.3242054262526357,0.8158104174911708,-1.1464326291858355,1.484445966968423
2023-09-17,16:00:00,-1.1927490555670701,0.6939613456197689,-1.2150475867976822,1.1472020843945443,1.3017903253424852,1.104569619730998,-0.019033901624897608,-0.6091290069738338,0.5417903492873495,1.3463271230089295,0.8037764634545758,0.7382536255546265,1.3242054262526357,0.7732478537263521,-1.1464326291858355,1.484445966968423
2023-09-17,17:00:00,-0.7632850914802495,0.22443667128120204,-1.2150475867976822,0.9738978305089159,1.3017903253424852,0.7444300940211331,1.1742723185575803,-1.2235107090971455,0.8588765519265732,1.2201798192256195,1.0354271596656353,1.094045273423622,1.3242054262526357,0.05222642774182322,-1.1464326291858355,1.484445966968423
2023-09-17,18:00:00,0.7732415355859305,0.14855389563052454,-1.2150475867976822,0.9224559338224037,1.3017903253424852,0.44905278207730903,-0.4548028811208148,-0.2464834105344488,-0.6926188141643449,1.0132982410209908,1.13838302464833,1.2421159970553626,1.3242054262526357,0.18305093389984084,-1.1464326291858355,1.484445966968423
2023-09-17,19:00:00,0.9832016958061535,0.2955767734537122,-1.2150475867976822,0.9732735356462161,1.07172812205097,0.7439166175988062,0.1862660932452061,-1.2235107090971455,1.2087053515774557,1.3551574342737613,0.7651680140860662,0.03934775540844414,0.3721823627709061,0.10358991282999945,-1.1464326291858355,1.484445966968423
2023-09-17,20:00:00,0.8114161101714256,0.9642937338753075,-1.2150475867976822,1.1757947891062224,1.3017903253424852,1.0697174075655276,1.0326350624813307,1.241751325418021,1.2087053515774557,1.0940325154423094,0.5560389133399704,0.2891995219056392,1.3242054262526357,-0.39123891529154786,-1.1464326291858355,1.484445966968423
2023-09-17,21:00:00,1.2122491433191245,-0.31622810522987505,-1.2150475867976822,0.8901174599345237,-1.2195514851213964,0.9227347816743149,0.7710749728631697,-0.5258615739143515,1.2087053515774557,1.1848585741662925,0.5109957224100428,0.4975030853539279,1.3242054262526357,-0.24841720726199384,-1.1464326291858355,1.484445966968423
2023-09-17,22:00:00,0.6014559499512017,1.1065739382203277,-1.2150475867976822,1.2338542113373583,-1.2195514851213964,0.949178817424175,1.1742723185575803,-0.3247456973444541,1.2087053515774557,1.3551574342737613,0.7555159017439382,0.7225022758494318,1.3242054262526357,0.07501665137139606,-1.1464326291858355,1.484445966968423
2023-09-17,23:00:00,-1.204678610125037,0.7129320395324383,-0.5814596594958871,1.2360080286136748,-1.2195514851213964,1.104569619730998,-0.9295591192579296,-1.2235107090971455,0.4442253638598958,1.3551574342737613,0.2729102846375635,0.7523374216558274,0.5629622628584475,0.12538408624223285,-1.1464326291858355,1.484445966968423
2023-09-18,00:00:00,-0.6773922986628855,1.228697780283137,1.2031132329199843,-1.1304752926815598,-1.1623440355730137,1.0267137571956093,-1.281061334032524,-1.2235107090971455,-1.264620053457092,1.3551574342737613,0.3179534755674929,-0.4208769482865741,0.4302550032112955,-0.8753490537608303,-0.19468467473970547,1.484445966968423
2023-09-18,01:00:00,-0.21929740363694342,1.078117897351324,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,1.104569619730998,-1.281061334032524,-1.2235107090971455,0.3291623103938228,1.3551574342737613,0.35334455415529264,-0.6057343062425641,-1.0144781190068628,-0.7163824123576846,-0.19468467473970547,1.484445966968423
2023-09-18,02:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.1740467634906615,1.3017903253424852,0.5846105575717369,-1.281061334032524,-0.14319539247705795,-1.264620053457092,1.3551574342737613,0.6139515873927357,-1.0663809210904,-1.1541625526875081,-0.4483705717876003,-0.19468467473970547,1.484445966968423
2023-09-18,03:00:00,1.2933701143133016,0.7176747130106056,-1.2150475867976822,1.036202457806415,1.3017903253424852,0.4496946276052184,-1.108703105166217,0.12253237204063429,-1.264620053457092,1.3551574342737613,0.39195300352380225,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-0.19468467473970547,1.484445966968423
2023-09-18,04:00:00,1.2933701143133016,0.3382608347572183,-1.2150475867976822,0.9549192666828242,1.3017903253424852,0.3403241496494864,-0.6013752332275955,0.4865430083662403,-1.264620053457092,0.48852545728242075,0.33082295869032885,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-0.19468467473970547,1.484445966968423
2023-09-18,05:00:00,1.2933701143133016,0.10586983432701846,-1.2150475867976822,0.905100536639333,1.3017903253424852,0.2360884359170293,-0.4548028811208148,0.5975662524455502,-1.264620053457092,0.27155209477512754,0.2954318801025273,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-0.19468467473970547,1.484445966968423
2023-09-18,06:00:00,1.2933701143133016,-0.273544043926369,-1.2150475867976822,0.8510366015294794,1.3017903253424852,0.1851259010010367,0.14629181539790226,0.9947928593358678,-0.8235892022109809,0.962839319507667,0.47882201460295115,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-0.19468467473970547,1.484445966968423
2023-09-18,07:00:00,-1.204678610125037,-1.241049433472507,-1.2150475867976822,-1.1304752926815598,-1.2195514851213964,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-0.19468467473970547,1.484445966968423
2023-09-18,08:00:00,1.2933701143133016,-0.36365484001154846,-1.2150475867976822,0.8299354351702062,1.3017903253424852,0.2032259448880771,0.8396728076875554,1.241751325418021,-0.39197019059170285,-0.38945977704941726,0.3501271833745846,-0.9463572436173989,-0.6132201355756042,-1.0394297440410623,-0.19468467473970547,1.484445966968423
2023-09-18,09:00:00,1.2933701143133016,-0.619759207832585,-1.2150475867976822,0.7973472433372457,1.3017903253424852,0.11940091894313225,0.5860088717182446,1.241751325418021,-0.49801908779545667,-0.6316626003133728,0.321170846348201,-0.9431627734603505,-0.43798030492629814,-0.6707276329927673,-0.19468467473970547,1.484445966968423
2023-09-18,10:00:00,1.2933701143133016,-0.287772064360871,-1.2150475867976822,0.8495382938589984,1.3017903253424852,0.18666633026801888,0.42956632755040114,1.241751325418021,-0.6825441689299883,-0.349092639838758,0.22143235214621795,-1.0641106372680953,-0.735708301941377,-0.6978439851782473,-0.19468467473970547,1.484445966968423
2023-09-18,11:00:00,1.2933701143133016,0.13906854867418986,-1.2150475867976822,0.9033525110237721,1.3017903253424852,0.27113320174087235,0.4088389242221695,1.241751325418021,-0.7021632149126827,-0.18257819884478907,0.16351967809345264,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-0.19468467473970547,1.484445966968423
2023-09-18,12:00:00,1.2933701143133016,-0.21188928871019355,-1.2150475867976822,0.847041114408197,1.3017903253424852,0.2580395529715245,0.9235694402065882,1.241751325418021,0.06669128981453222,1.3551574342737613,0.07021592545288574,-1.0663809210904,-1.0794222187226623,-0.7566704136858923,-0.19468467473970547,1.484445966968423
2023-09-18,13:00:00,1.2933701143133016,-1.241049433472507,-1.2150475867976822,0.7116939881747523,1.3017903253424852,0.08499799864719784,0.7562696847715757,1.241751325418021,-0.39886336890994684,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.19468467473970547,1.484445966968423
2023-09-18,14:00:00,1.2933701143133016,-1.241049433472507,-1.2150475867976822,0.6910922577056393,1.3017903253424852,0.024279411706985887,0.9620631892447324,1.241751325418021,-0.1819933741282703,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.19468467473970547,1.484445966968423
2023-09-18,15:00:00,1.2933701143133016,-0.045895716974336524,-1.2150475867976822,0.8462919605729565,1.3017903253424852,0.2258189074704816,-0.04025481455618235,0.07657602920452661,0.7485856988346693,1.3551574342737613,1.234904148069605,1.4023367573378898,0.7963099722008374,1.277788171466959,-0.19468467473970547,1.484445966968423
2023-09-18,16:00:00,1.2933701143133016,-0.2166319621883609,-1.2150475867976822,0.8938632291107262,1.3017903253424852,0.604892876253668,-1.281061334032524,-1.2235107090971455,-1.264620053457092,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.19468467473970547,1.484445966968423
2023-09-18,17:00:00,1.2933701143133016,-1.241049433472507,-1.2150475867976822,0.4895698760259532,1.3017903253424852,-0.1361819702703201,-0.7089603266931788,-0.30108500598328986,0.5900425975150573,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.19468467473970547,1.484445966968423
2023-09-18,18:00:00,1.2933701143133016,-1.241049433472507,-1.2150475867976822,0.698708655030584,1.3017903253424852,0.09590937262165491,-1.281061334032524,-1.0468517971553752,-1.264620053457092,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.19468467473970547,1.484445966968423
