Date,Time,Bt-min,Bt-max,Bx-med,Bx-min,Bx-max,By-med,By-min,By-max,Bz-min,Bz-max,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-med,Dens-min,Dens-max,Speed-max,Temp-med,Temp-min,Temp-max,SN,F10.7adj,Max_ap
2023-02-06,18:00:00,-1.2101777906948785,-1.094318919969659,0.08050768477361951,0.9963050416713007,-0.954597359248747,-0.9888789571448288,0.45863000867668924,-1.311737466110801,1.0676979582106831,-1.2015600708318057,0.754462686987671,1.3310632963078628,0.2950949657688387,-1.2551521327682065,-0.8547031378261257,-1.236954434624348,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,-0.5844423819187736,-0.34167382360364223,1.4071625190988004
2023-03-06,00:00:00,-1.2101777906948785,-0.9666215423210981,0.0227205820887632,0.8523665475166664,-0.7760403245630244,1.2203163029451485,0.928121943427928,1.058756807953208,1.2017087129939386,-0.25984225990059395,-1.1024635490345571,0.361491365023019,0.2019462279091612,1.2213880794592833,0.8639259920725039,1.2158714716967962,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,1.2377643464243884,1.2148417403292247,1.4071625190988004
2023-03-06,06:00:00,-1.2101777906948785,-1.0446588286618856,-0.05818136167003564,1.178996207329106,-1.308632859056645,1.2203163029451485,1.2939598146626594,1.0236600389356036,1.2017087129939386,0.19437506262755774,-1.1024635490345571,-0.7423289875166496,0.5815139255600169,1.2213880794592833,1.2899218749558619,1.2158714716967962,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-0.42260899498014304,-1.1335577945925766,-1.079823077397336,-0.9438366820938787,1.2377643464243884,1.2148417403292247,1.4071625190988004
2023-03-06,12:00:00,-1.2101777906948785,-1.094318919969659,-0.054328888157711884,0.985232849813252,-1.308632859056645,0.17134589167940392,1.153721964022679,-1.311737466110801,1.2017087129939386,-1.2015600708318057,-1.1024635490345571,-1.0122282351866054,0.9065064749735093,1.2213880794592833,-1.161305555775808,1.2158714716967962,-0.497368207205188,-0.5492118233424795,1.2366413090270072,-1.2643245016427045,-1.1335577945925766,-1.0120632156631555,1.2328589041992177,1.2377643464243884,1.2148417403292247,1.4071625190988004
2023-03-06,18:00:00,-1.2101777906948785,0.6579728733189305,0.27698383390213105,0.8302221638005689,-0.19726924661619957,-0.8935180106661248,-1.175445816171778,-1.311737466110801,1.2017087129939386,1.2770568702054375,0.9401765246379282,-1.0122282351866054,0.8741904781056844,1.2213880794592833,1.0696011343315839,1.2158714716967962,0.2889875699390671,-0.36402841321006785,-0.07747544827082829,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,1.2377643464243884,1.2148417403292247,1.4071625190988004
2023-04-06,00:00:00,1.2918821619306582,0.998499213715094,-1.213923415367162,-1.1295557950740682,-0.9853830548842163,1.2203163029451485,1.2695706232470108,1.1830578648905554,-1.2755195041024132,1.2770568702054375,-1.1024635490345571,-0.9154622791254357,0.8702571340885775,0.24484824444240447,-0.9801458716497762,1.2158714716967962,1.294491678418606,1.2753894235504013,1.2366413090270072,-1.2643245016427045,-1.1335577945925766,-1.0610485280469544,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-0.49689121594289987
2023-04-06,06:00:00,1.1812938767317398,1.3691763238338335,-0.6668721766171889,-1.1918368742755927,-1.219354341713784,-1.175627477332291,-1.175445816171778,0.21058489002777597,-1.2755195041024132,1.2770568702054375,0.29393600994241775,0.13736152213034894,-0.2890066207715986,0.38867079750403644,-0.16126589349133255,1.2158714716967962,1.294491678418606,1.2753894235504013,1.2366413090270072,-1.2643245016427045,-1.1335577945925766,-0.8524292836118472,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-0.49689121594289987
2023-04-06,12:00:00,1.2918821619306582,1.3691763238338335,-0.651462282567894,-0.8748953823389459,-1.308632859056645,-1.175627477332291,-1.175445816171778,-1.311737466110801,-1.2755195041024132,1.2770568702054375,0.46219371663860415,1.3310632963078628,-0.27148536105902926,1.2213880794592833,-1.161305555775808,1.2158714716967962,0.6542347888312077,0.708946051380671,1.2366413090270072,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,-1.231805298567002,-1.2974289944396136,-0.49689121594289987
2023-04-06,18:00:00,-1.2101777906948785,1.3691763238338335,-1.013594792726327,-1.1918368742755927,-0.9176545244861837,0.8031121621008184,-1.175445816171778,1.1830578648905554,-1.2755195041024132,1.2770568702054375,-0.7654329373327767,0.8574328262587907,-0.29562179025491553,0.6373002110414322,-1.161305555775808,1.2158714716967962,-0.6434670947620441,-0.6254638157499434,0.2756531974970998,-1.2643245016427045,-1.1189344315813587,-1.079823077397336,-1.0477121605817867,-1.231805298567002,-1.2974289944396136,-0.49689121594289987
2023-05-06,00:00:00,1.2918821619306582,0.9559334211655732,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2083961846353106,1.2939598146626594,1.1581976535030862,0.9179212322764568,-1.2015600708318057,-0.6752429274034091,1.3310632963078628,-1.447465827991911,-0.42606866531850646,1.2899218749558619,-1.236954434624348,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-0.7629416186126594,-0.8188081214368744,-1.079823077397336,-0.9512135434191338,-0.34467833871572595,-0.1505227894364485,1.4071625190988004
2023-05-06,06:00:00,1.2918821619306582,1.0623479025393745,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2203163029451485,1.2939598146626594,1.1830578648905554,-0.020154051206330452,0.8052190480964521,-1.1024635490345571,0.8497833435662081,-1.447465827991911,1.2213880794592833,0.717470008420527,0.009153252278364683,-0.14071504052227446,-0.9522580689247876,-0.5372783724478176,-0.7313393035610684,-0.5127985764864866,0.15433596810424138,-1.1939226709655515,-0.34467833871572595,-0.1505227894364485,1.4071625190988004
2023-05-06,12:00:00,1.2918821619306582,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2203163029451485,1.2939598146626594,1.1830578648905554,0.996751088031313,1.2770568702054375,-1.0910382688788545,1.3310632963078628,-1.447465827991911,1.2213880794592833,1.2899218749558619,-0.1792159344464622,-0.652061146971271,-0.15705871953266645,-0.7175211187251975,-1.2643245016427045,-0.816259623410354,-0.10967854509129901,-1.1939226709655515,-0.34467833871572595,-0.1505227894364485,1.4071625190988004
2023-05-06,18:00:00,1.2918821619306582,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.0449421760194588,1.2770568702054375,-1.1024635490345571,0.1292020739249275,-1.447465827991911,1.2213880794592833,0.564646373305421,1.2158714716967962,-0.40713065900830625,-0.08625329801145,0.06230464067897676,-1.2643245016427045,-1.1303077818167346,-0.6288613586231133,-1.1939226709655515,-0.34467833871572595,-0.1505227894364485,1.4071625190988004
2023-06-06,00:00:00,0.38505822329952394,1.204233877704442,-0.22769019621228084,-0.5814822981006528,-0.6097975681314896,1.2203163029451485,-0.16939167027626628,1.1830578648905554,-1.2755195041024132,1.2770568702054375,-1.1024635490345571,-0.3850981457730423,0.2990283097859465,1.2213880794592833,-1.161305555775808,1.2158714716967962,0.13429463017298401,0.39849151086456924,0.3749706291193294,-1.2643245016427045,-1.1196393352908218,-0.6469795379017179,-1.1939226709655515,1.2377643464243884,1.2148417403292247,-1.1315757942901332
2023-06-06,06:00:00,-1.2101777906948785,1.1687623839131758,-0.6784295971541602,-1.1738445625062635,0.20910193577199673,1.2203163029451485,1.2939598146626594,1.1830578648905554,0.08232476127498232,-0.4321315891354104,-1.1024635490345571,-1.0122282351866054,0.8507692023674543,-0.8101054825362684,-0.3771292780914199,-1.236954434624348,-0.7852689562142868,-0.7888609423373654,-1.19663576571762,-1.2643245016427045,-0.5796830938420822,-0.004375497900244917,-1.192635916173172,1.2377643464243884,1.2148417403292247,-1.1315757942901332
2023-06-06,12:00:00,-1.2101777906948785,-0.9737158410793514,-1.0482670543372405,-0.5150491469523599,-0.8129831593255877,1.2083961846353106,1.2939598146626594,0.5206063496832788,1.2017087129939386,0.061242399127927054,-1.1024635490345571,-0.42207064545385814,0.08376711903152738,1.2213880794592833,1.2899218749558619,1.2158714716967962,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-0.9012818554440579,-0.21034560907268407,-1.1939226709655515,1.2377643464243884,1.2148417403292247,-1.1315757942901332
2023-06-06,18:00:00,-1.2101777906948785,-0.8673013597055507,-0.7285117528143689,-0.22717215864309118,-0.4804976464625181,1.2203163029451485,1.092748985483557,0.6083482722272887,1.2017087129939386,0.3823270581564484,-1.1024635490345571,-0.656399798603305,0.6446262181981485,1.2213880794592833,1.2899218749558619,1.2158714716967962,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-1.0174960766215044,-0.9931408352155267,-1.1939226709655515,1.2377643464243884,1.2148417403292247,-1.1315757942901332
2023-07-06,00:00:00,-0.10153023157571804,-1.094318919969659,-0.6244949679816275,-0.11091414413357885,-1.2993971503660042,1.2203163029451485,1.2939598146626594,0.9827138084150658,1.2017087129939386,-0.09538426381281516,-1.1024635490345571,0.582561414838656,-1.447465827991911,0.864509244335606,1.2899218749558619,0.8032449167614648,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-0.1989618423073469,-0.9977587727565373,-1.079823077397336,0.6331412579603336,1.0939059205025599,0.614081347232329,0.4551356515779503
2023-07-06,06:00:00,-0.46647157273215,-1.094318919969659,-1.2254808359041331,-0.598090585887726,-1.308632859056645,1.2203163029451485,1.2939598146626594,0.30417627407472025,0.6183677804080039,-1.2015600708318057,-0.9696939141217346,1.229962633387563,-1.447465827991911,-0.42377362457816126,0.23034467149112658,-1.0209250885105594,-0.38564552848523925,0.5945680627694755,-1.19663576571762,-0.03122647780274872,1.2875254974822878,1.339148993344737,1.2328589041992177,1.0939059205025599,0.614081347232329,0.4551356515779503
2023-07-06,12:00:00,-0.9641188561272847,-1.094318919969659,-0.9211354284305566,-0.3157496935074814,-1.308632859056645,1.2203163029451485,1.2939598146626594,0.32172465858352195,1.2017087129939386,-0.5730955857820783,-1.1024635490345571,1.0802877553693635,-1.447465827991911,-0.15831391227823413,0.9097730826070356,0.38939291172662144,-0.6864373558081784,-1.2082469005784158,-1.19663576571762,-0.12846437026918195,1.2875254974822878,-1.079823077397336,1.2328589041992177,1.0939059205025599,0.614081347232329,0.4551356515779503
2023-07-06,18:00:00,-0.23423617381442066,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,-0.9607544983758407,1.2203163029451485,1.2939598146626594,1.1830578648905554,1.0361660159087407,0.5076283885090421,-1.1024635490345571,0.711327706830463,-1.447465827991911,0.24637827160263456,1.0358525815769979,-0.6035717974771135,-0.35986337185755896,-1.2082469005784158,-0.772697469626436,-0.17708331650239859,1.2875254974822878,-1.079823077397336,1.2328589041992177,1.0939059205025599,0.614081347232329,0.4551356515779503
2023-08-06,00:00:00,1.2918821619306582,1.2680825665287225,-0.7246592793020452,-1.1918368742755927,1.1403692287449458,1.2203163029451485,1.2939598146626594,1.1830578648905554,-0.28029257519735545,0.9461830447431197,-1.1024635490345571,-0.7362094013625834,-1.447465827991911,0.3986159740455323,0.5971213957673814,-0.5342463347047793,-0.6348730425528174,-1.2082469005784158,-0.7395916590856926,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,0.08689693904975977,1.2148417403292247,-1.1315757942901332
2023-08-06,06:00:00,0.3076464236602815,-0.22172017270449124,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,0.517029322664706,0.6354516464401427,0.023402121933887382,-0.698090810698092,-1.2015600708318057,-0.6059032961136263,1.3310632963078628,-1.2653698788362835,-1.2551521327682065,-0.33319248299582704,-1.236954434624348,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-0.45421131003173415,0.5838824811918747,-1.079823077397336,-0.15157935874623335,0.08689693904975977,1.2148417403292247,-1.1315757942901332
2023-08-06,12:00:00,-1.2101777906948785,-1.0588474261783922,-1.2601530975150472,-0.6645237370360189,-1.308632859056645,1.2203163029451485,1.2939598146626594,0.292477351068852,1.2017087129939386,-1.2015600708318057,-0.9226593390510428,1.3310632963078628,-1.447465827991911,-0.42989373321908175,1.2899218749558619,-1.2127955612339891,-1.0387934963864787,-1.0230634904460039,-0.9713323328708955,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-0.3212072078981423,0.08689693904975977,1.2148417403292247,-1.1315757942901332
2023-08-06,18:00:00,-1.2101777906948785,-1.094318919969659,-1.213923415367162,-0.42647161208796946,-1.0469544461551552,1.2203163029451485,1.2939598146626594,0.6609934257536947,0.9258042178519422,-0.9568309099868962,-1.0946749628276193,0.4945923638739561,-1.447465827991911,1.2213880794592833,0.9524363474100028,-0.5867656246838203,-0.9227737915619162,-0.8433266511998395,-0.7101642719383652,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-0.16447088346739944,0.08689693904975977,1.2148417403292247,-1.1315757942901332
2023-09-06,00:00:00,-0.49964805829182596,-1.094318919969659,-0.9134304814059091,0.35965400983349505,-1.308632859056645,1.2203163029451485,1.2939598146626594,0.6258966567360909,-0.1620477915650711,-0.714059582428746,-1.1024635490345571,0.15317045302835292,-1.447465827991911,0.31446448023287527,-0.7464530629529263,-0.6266802850678915,-1.1634072534202675,-0.9849374942422721,-1.19663576571762,-0.4153161530451603,0.5344578864860576,-1.0752639663582355,-0.6497213009786202,-0.15286710415328786,-0.6147467295567769,-0.8142335051165166
2023-09-06,06:00:00,-1.2101777906948785,-1.094318919969659,-0.8325285376471103,0.19357113196276296,-1.308632859056645,1.2203163029451485,1.2939598146626594,-0.216425799686407,1.2017087129939386,-1.2015600708318057,-1.1024635490345571,0.7120926550997213,-1.447465827991911,0.7619974246001875,1.2899218749558619,-1.1644778144532713,-1.0301994441772517,-1.0720826284222305,1.2366413090270072,-0.4153161530451603,-0.34490949106916785,-1.079823077397336,1.2328589041992177,-0.15286710415328786,-0.6147467295567769,-0.8142335051165166
2023-09-06,12:00:00,-1.2101777906948785,-0.7963583721230163,-0.9712175840907655,-0.3268218853655304,-1.308632859056645,1.2203163029451485,1.2939598146626594,0.2749289665600498,-0.004388080055358878,-1.2015600708318057,-1.0893411450360975,1.3310632963078628,-1.447465827991911,-0.5997267480046259,-0.05110552317919381,-1.236954434624348,1.294491678418606,1.2753894235504013,1.2366413090270072,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,1.2328589041992177,-0.15286710415328786,-0.6147467295567769,-0.8142335051165166
2023-09-06,18:00:00,-1.2101777906948785,-1.0091873348706182,0.06124531721200076,1.1070269602517886,-0.6344261246398651,-0.07102984728730223,0.26351647735149897,0.5498536571979488,-0.46948422900900943,0.2491943946568177,1.1519533355876663,-0.8512066245077418,0.8507692023674543,0.17982209013262407,-1.161305555775808,1.2158714716967962,1.294491678418606,1.2753894235504013,1.2366413090270072,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,-0.15286710415328786,-0.6147467295567769,-0.8142335051165166
2023-10-06,00:00:00,-1.2101777906948785,-1.094318919969659,0.38485309224719616,1.0627381928195936,-0.7514117680546488,-0.5677014435305526,0.0988894352958698,-1.311737466110801,1.2017087129939386,-0.3224929250768908,1.175713069386263,-0.9950168991282945,0.8845602032416953,1.2213880794592833,-0.627377980592406,1.2158714716967962,1.0968284776063892,1.2753894235504013,1.0775494972617692,-1.2643245016427045,-1.1335577945925766,-0.9791619266598409,-1.1939226709655515,1.2377643464243884,-0.0777033478489449,-0.49689121594289987
2023-10-06,06:00:00,-1.2101777906948785,-1.0588474261783922,0.05354037018735324,0.9187996986649591,-0.6282689855127711,-1.175627477332291,-0.7425376685440125,-1.311737466110801,0.6577827082854318,-0.9255055773987478,0.8270753428313415,1.3310632963078628,0.6734111448687977,-1.178077014571614,-0.06957171242226907,-0.25904525521460453,0.757363415341929,1.2753894235504013,1.2136511628181577,-1.2643245016427045,-1.1335577945925766,-0.9953642149181231,-1.1939226709655515,1.2377643464243884,-0.0777033478489449,-0.49689121594289987
2023-10-06,12:00:00,-1.2101777906948785,-1.094318919969659,0.06124531721200076,0.7748612045103249,-0.5420690377334569,-1.175627477332291,-0.26085113808494936,-1.311737466110801,1.2017087129939386,-1.2015600708318057,0.7710702560203632,-0.41722597308188925,0.8010660370603715,0.20506753827642113,0.3398682766569525,0.7402217687866156,1.294491678418606,1.2753894235504013,1.2366413090270072,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,1.2377643464243884,-0.0777033478489449,-0.49689121594289987
